nr|score
1249|91
1250|83
1251|92
1252|63
1253|88
1254|51
1255|93
1256|62
1257|82
1258|75
1259|80
1260|76
1261|89
1262|66
1263|65
1264|79
1265|99
1266|58
1267|93
1268|90
1269|74
1270|99
1271|75
1272|79
1273|69
1274|57
1275|81
1276|83
1277|72
1278|64
1279|53
1280|75
1281|64
1282|95
1283|84
1284|85
1285|75
1286|72
1287|83
1288|52
1289|61
1290|99
1291|65
1292|75
1293|81
1294|81
1295|61
1296|64
1297|87
1298|95
1299|64
1300|85
1301|84
1302|64
1303|70
1304|60
1305|88
1306|61
1307|91
1308|72
1309|87
1310|69
1311|83
1312|62
1313|60
1314|66
1315|51
1316|54
1317|71
1318|93
1319|54
1320|89
1321|86
1322|61
1323|97
1324|54
1325|80
1326|87
1327|95
1328|67
1329|50
1330|99
1331|96
1332|84
1333|82
1334|59
1335|97
1336|60
1337|59
1338|67
1339|60
1340|96
1341|54
1342|80
1343|90
1344|58
1345|71
1346|82
1347|96
1348|87
1349|95
1350|64
1351|88
1352|95
1353|65
1354|89
1355|50
1356|82
1357|63
1358|68
1359|53
1360|62
1361|50
1362|66
1363|81
1364|55
1365|82
1366|99
1367|96
1368|86
1369|93
1370|56
1371|52
1372|92
1373|55
1374|99
1375|83
1376|65
1377|79
1378|99
1379|57
1380|89
1381|77
1382|66
1383|99
1384|97
1385|92
1386|66
1387|55
1388|76
1389|67
1390|58
1391|87
1392|64
1393|58
1394|99
1395|71
1396|60
1397|86
1398|52
1399|50
1400|97
1401|85
1402|84
1403|64
1404|70
1405|60
1406|91
1407|74
1408|96
1409|60
1410|63
1411|86
1412|91
1413|95
1414|56
1415|94
1416|53
1417|83
1418|55
1419|79
1420|80
1421|65
1422|82
1423|68
1424|92
1425|59
1426|69
1427|68
1428|85
1429|69
1430|91
1431|97
1432|64
1433|81
1434|63
1435|74
1436|80
1437|80
1438|58
1439|53
1440|89
1441|86
1442|64
1443|62
1444|68
1445|57
1446|80
1447|81
1448|65
1449|82
1450|67
1451|89
1452|95
1453|59
1454|62
1455|81
1456|70
1457|57
1458|76
1459|60
1460|70
1461|74
1462|58
1463|69
1464|70
1465|94
1466|62
1467|78
1468|53
1469|81
1470|98
1471|98
1472|94
1473|77
1474|55
1475|96
1476|64
1477|82
1478|67
1479|93
1480|63
1481|85
1482|87
1483|83
1484|51
1485|58
1486|86
1487|56
1488|75
1489|56
1490|56
1491|60
1492|85
1493|97
1494|79
1495|53
1496|78
1497|81
1498|74
1499|77
1500|64
1501|91
1502|62
1503|87
1504|52
1505|96
1506|77
1507|99
1508|61
1509|60
1510|65
1511|99
1512|97
1513|91
1514|62
1515|90
1516|62
1517|91
1518|72
1519|86
1520|65
1521|68
1522|96
1523|75
1524|89
1525|71
1526|86
1527|70
1528|91
1529|95
1530|54
1531|85
1532|64
1533|63
1534|77
1535|94
1536|90
1537|68
1538|73
1539|60
1540|82
1541|80
1542|53
1543|76
1544|71
1545|79
1546|83
1547|77
1548|89
1549|62
1550|94
1551|84
1552|87
1553|85
1554|66
1555|77
1556|84
1557|90
1558|97
1559|67
1560|94
1561|69
1562|62
1563|56
1564|92
1565|95
1566|97
1567|50
1568|61
1569|55
1570|91
1571|90
1572|81
1573|82
1574|70
1575|54
1576|60
1577|87
1578|58
1579|79
1580|72
1581|71
1582|93
1583|50
1584|71
1585|55
1586|63
1587|53
1588|74
1589|62
1590|87
1591|99
1592|86
1593|83
1594|58
1595|90
1596|76
1597|63
1598|87
1599|95
1600|67
1601|99
1602|93
1603|68
1604|63
1605|60
1606|64
1607|88
1608|99
1609|81
1610|58
1611|50
1612|76
1613|80
1614|73
1615|75
1616|55
1617|53
1618|50
1619|93
1620|64
1621|91
1622|65
1623|51
1624|59
1625|94
1626|92
1627|80
1628|74
1629|82
1630|87
1631|88
1632|80
1633|88
1634|50
1635|85
1636|77
1637|80
1638|68
1639|51
1640|50
1641|99
1642|97
1643|88
1644|50
1645|85
1646|76
1647|74
1648|94
1649|96
1650|51
1651|66
1652|79
1653|98
1654|53
1655|70
1656|93
1657|57
1658|55
1659|53
1660|50
1661|91
1662|55
1663|52
1664|96
1665|76
1666|92
1667|83
1668|89
1669|94
1670|57
1671|53
1672|94
1673|63
1674|81
1675|65
1676|86
1677|85
1678|66
1679|75
1680|77
1681|59
1682|68
1683|61
1684|54
1685|88
1686|76
1687|66
1688|53
1689|67
1690|79
1691|93
1692|80
1693|72
1694|68
1695|75
1696|70
1697|78
1698|78
1699|58
1700|57
1701|61
1702|86
1703|97
1704|78
1705|50
1706|64
1707|71
1708|65
1709|64
1710|72
1711|71
1712|87
1713|74
1714|60
1715|79
1716|67
1717|96
1718|81
1719|69
1720|50
1721|96
1722|81
1723|65
1724|82
1725|66
1726|85
1727|75
1728|74
1729|95
1730|52
1731|74
1732|67
1733|64
1734|70
1735|56
1736|71
1737|86
1738|68
1739|84
1740|65
1741|72
1742|67
1743|69
1744|97
1745|75
1746|86
1747|55
1748|68
1749|76
1750|74
1751|94
1752|99
1753|62
1754|65
1755|91
1756|59
1757|71
1758|78
1759|78
1760|58
1761|58
1762|64
1763|98
1764|99
1765|99
1766|52
1767|60
1768|97
1769|55
1770|85
1771|62
1772|52
1773|77
1774|79
1775|66
1776|91
1777|57
1778|65
1779|54
1780|74
1781|60
1782|76
1783|52
1784|81
1785|52
1786|68
1787|83
1788|62
1789|63
1790|77
1791|99
1792|65
1793|77
1794|90
1795|70
1796|81
1797|94
1798|76
1799|52
1800|81
1801|97
1802|96
1803|90
1804|63
1805|94
1806|81
1807|76
1808|84
1809|94
1810|69
1811|61
1812|51
1813|72
1814|58
1815|76
1816|53
1817|91
1818|95
1819|55
1820|87
1821|71
1822|95
1823|62
1824|77
1825|50
1826|67
1827|87
1828|83
1829|54
1830|71
1831|95
1832|62
1833|74
1834|86
1835|59
1836|87
1837|56
1838|73
1839|96
1840|63
1841|76
1842|92
1843|84
1844|95
1845|72
1846|77
1847|68
1848|62
1849|54
1850|86
1851|69
1852|85
1853|70
1854|97
1855|74
1856|78
1857|68
1858|59
1859|90
1860|74
1861|99
1862|74
1863|76
1864|55
1865|99
1866|80
1867|54
1868|78
1869|81
1870|72
1871|67
1872|69
1873|95
1874|67
1875|51
1876|53
1877|64
1878|63
1879|74
1880|81
1881|84
1882|77
1883|83
1884|86
1885|83
1886|55
1887|75
1888|62
1889|86
1890|95
1891|68
1892|56
1893|78
1894|69
1895|63
1896|57
1897|50
1898|76
1899|81
1900|79
1901|51
1902|68
1903|90
1904|97
1905|64
1906|79
1907|54
1908|82
1909|99
1910|50
1911|52
1912|59
1913|93
1914|86
1915|52
1916|53
1917|61
1918|93
1919|86
1920|50
1921|93
1922|66
1923|52
1924|61
1925|51
1926|74
1927|66
1928|58
1929|93
1930|91
1931|77
1932|63
1933|84
1934|81
1935|54
1936|76
1937|71
1938|77
1939|74
1940|86
1941|61
1942|95
1943|96
1944|92
1945|74
1946|95
1947|52
1948|76
1949|73
1950|89
1951|75
1952|59
1953|71
1954|77
1955|74
1956|88
1957|70
1958|85
1959|67
1960|80
1961|99
1962|54
1963|76
1964|69
1965|69
1966|85
1967|69
1968|92
1969|54
1970|92
1971|98
1972|67
1973|91
1974|56
1975|55
1976|56
1977|68
1978|73
1979|59
1980|77
1981|60
1982|68
1983|60
1984|96
1985|52
1986|73
1987|60
1988|81
1989|77
1990|91
1991|74
1992|98
1993|70
1994|56
1995|68
1996|76
1997|74
1998|92
1999|91
2000|80
2001|75
2002|88
2003|63
2004|54
2005|80
2006|91
2007|63
2008|93
2009|78
2010|60
2011|66
2012|99
2013|50
2014|52
2015|62
2016|52
2017|76
2018|73
2019|86
2020|65
2021|65
2022|83
2023|70
2024|52
2025|50
2026|93
2027|68
2028|61
2029|51
2030|71
2031|55
2032|61
2033|92
2034|76
2035|57
2036|54
2037|51
2038|94
2039|67
2040|52
2041|59
2042|89
2043|71
2044|89
2045|83
2046|99
2047|97
2048|87
2049|93
2050|54
2051|93
2052|55
2053|93
2054|54
2055|91
2056|92
2057|87
2058|58
2059|82
2060|85
2061|80
2062|94
2063|83
2064|82
2065|61
2066|59
2067|63
2068|90
2069|60
2070|83
2071|83
2072|68
2073|91
2074|53
2075|90
2076|92
2077|90
2078|77
2079|62
2080|83
2081|78
2082|91
2083|72
2084|89
2085|80
2086|84
2087|77
2088|86
2089|51
2090|96
2091|76
2092|93
2093|87
2094|58
2095|77
2096|63
2097|85
2098|84
2099|69
2100|92
2101|55
2102|98
2103|74
2104|79
2105|71
2106|70
2107|89
2108|85
2109|57
2110|82
2111|87
2112|91
2113|96
2114|56
2115|95
2116|55
2117|93
2118|98
2119|63
2120|69
2121|60
2122|91
2123|74
2124|51
2125|83
2126|61
2127|59
2128|59
2129|71
2130|79
2131|81
2132|70
2133|57
2134|76
2135|57
2136|59
2137|74
2138|94
2139|97
2140|54
2141|80
2142|89
2143|55
2144|60
2145|84
2146|91
2147|54
2148|98
2149|80
2150|53
2151|78
2152|82
2153|74
2154|75
2155|55
2156|50
2157|83
2158|68
2159|91
2160|51
2161|83
2162|61
2163|60
2164|64
2165|91
2166|62
2167|90
2168|65
2169|55
2170|82
2171|94
2172|74
2173|91
2174|82
2175|89
2176|98
2177|74
2178|77
2179|61
2180|76
2181|98
2182|61
2183|61
2184|73
2185|85
2186|54
2187|68
2188|75
2189|75
2190|99
2191|70
2192|53
2193|57
2194|75
2195|54
2196|94
2197|61
2198|72
2199|77
2200|70
2201|71
2202|95
2203|63
2204|82
2205|68
2206|96
2207|75
2208|89
2209|71
2210|89
2211|80
2212|86
2213|89
2214|87
2215|68
2216|79
2217|91
2218|68
2219|67
2220|81
2221|57
2222|91
2223|83
2224|95
2225|76
2226|96
2227|51
2228|68
2229|86
2230|78
2231|82
2232|77
2233|91
2234|75
2235|99
2236|73
2237|69
2238|77
2239|78
2240|61
2241|71
2242|74
2243|55
2244|56
2245|63
2246|98
2247|53
2248|72
2249|50
2250|87
2251|83
2252|53
2253|69
2254|85
2255|69
2256|91
2257|99
2258|74
2259|72
2260|89
2261|81
2262|85
2263|86
2264|73
2265|58
2266|73
2267|89
2268|77
2269|68
2270|59
2271|94
2272|91
2273|73
2274|93
2275|97
2276|58
2277|98
2278|68
2279|95
2280|71
2281|70
2282|89
2283|87
2284|66
2285|72
2286|60
2287|87
2288|54
2289|58
2290|80
2291|78
2292|50
2293|67
2294|85
2295|74
2296|66
2297|57
2298|88
2299|71
2300|91
2301|94
2302|95
2303|93
2304|82
2305|83
2306|69
2307|98
2308|80
2309|59
2310|56
2311|51
2312|88
2313|87
2314|74
2315|59
2316|72
2317|82
2318|97
2319|90
2320|60
2321|78
2322|61
2323|72
2324|79
2325|78
2326|55
2327|89
2328|82
2329|95
2330|78
2331|57
2332|99
2333|77
2334|89
2335|64
2336|54
2337|78
2338|80
2339|66
2340|89
2341|99
2342|78
2343|94
2344|88
2345|58
2346|75
2347|52
2348|87
2349|76
2350|73
2351|88
2352|69
2353|81
2354|99
2355|53
2356|67
2357|78
2358|88
2359|58
2360|78
2361|64
2362|86
2363|89
2364|87
2365|70
2366|89
2367|84
2368|55
2369|73
2370|50
2371|81
2372|57
2373|90
2374|83
2375|92
2376|63
2377|90
2378|61
2379|84
2380|87
2381|85
2382|65
2383|69
2384|52
2385|54
2386|63
2387|56
2388|89
2389|77
2390|71
2391|73
2392|55
2393|53
2394|52
2395|50
2396|95
2397|77
2398|99
2399|63
2400|71
2401|64
2402|58
2403|99
2404|69
2405|52
2406|54
2407|63
2408|54
2409|80
2410|88
2411|51
2412|93
2413|61
2414|77
2415|51
2416|74
2417|69
2418|75
2419|66
2420|58
2421|90
2422|80
2423|77
2424|96
2425|99
2426|59
2427|97
2428|57
2429|97
2430|62
2431|72
2432|73
2433|51
2434|88
2435|85
2436|60
2437|99
2438|63
2439|68
2440|53
2441|61
2442|97
2443|51
2444|64
2445|67
2446|93
2447|66
2448|52
2449|63
2450|59
2451|56
2452|55
2453|58
2454|76
2455|54
2456|94
2457|58
2458|59
2459|73
2460|88
2461|72
2462|96
2463|63
2464|77
2465|96
2466|99
2467|59
2468|98
2469|62
2470|68
2471|55
2472|73
2473|99
2474|77
2475|88
2476|61
2477|90
2478|66
2479|62
2480|62
2481|75
2482|89
2483|73
2484|96
2485|62
2486|74
2487|82
2488|89
2489|51
2490|88
2491|89
2492|80
2493|82
2494|71
2495|61
2496|90
2497|69
2498|75
2499|68
2500|67
2501|80
2502|50
2503|60
2504|52
2505|78
2506|86
2507|95
2508|69
2509|61
2510|98
2511|59
2512|51
2513|79
2514|91
2515|70
2516|78
2517|82
2518|74
2519|76
2520|56
2521|55
2522|56
2523|66
2524|64
2525|72
2526|70
2527|82
2528|52
2529|63
2530|61
2531|67
2532|53
2533|65
2534|66
2535|87
2536|85
2537|64
2538|66
2539|88
2540|93
2541|50
2542|74
2543|71
2544|84
2545|57
2546|82
2547|89
2548|50
2549|84
2550|72
2551|57
2552|72
2553|87
2554|69
2555|84
2556|63
2557|65
2558|88
2559|94
2560|55
2561|94
2562|55
2563|94
2564|55
2565|95
2566|61
2567|69
2568|65
2569|67
2570|89
2571|96
2572|64
2573|82
2574|69
2575|98
2576|86
2577|86
2578|71
2579|97
2580|71
2581|67
2582|72
2583|59
2584|80
2585|74
2586|80
2587|77
2588|97
2589|53
2590|77
2591|74
2592|89
2593|76
2594|64
2595|92
2596|68
2597|66
2598|76
2599|81
2600|78
2601|99
2602|62
2603|63
2604|81
2605|65
2606|84
2607|74
2608|68
2609|69
2610|91
2611|98
2612|69
2613|53
2614|55
2615|68
2616|77
2617|81
2618|72
2619|70
2620|85
2621|66
2622|76
2623|80
2624|72
2625|73
2626|99
2627|77
2628|87
2629|54
2630|61
2631|92
2632|79
2633|68
2634|55
2635|71
2636|89
2637|84
2638|52
2639|59
2640|89
2641|68
2642|75
2643|70
2644|75
2645|64
2646|98
2647|99
2648|51
2649|58
2650|90
2651|73
2652|99
2653|74
2654|75
2655|55
2656|98
2657|74
2658|79
2659|71
2660|70
2661|89
2662|83
2663|98
2664|93
2665|71
2666|77
2667|70
2668|72
2669|99
2670|81
2671|60
2672|56
2673|50
2674|82
2675|61
2676|58
2677|57
2678|64
2679|98
2680|50
2681|56
2682|82
2683|92
2684|64
2685|96
2686|86
2687|92
2688|54
2689|93
2690|53
2691|89
2692|87
2693|66
2694|70
2695|53
2696|54
2697|62
2698|97
2699|53
2700|72
2701|54
2702|53
2703|52
2704|52
2705|57
2706|78
2707|69
2708|63
2709|58
2710|50
2711|77
2712|86
2713|50
2714|92
2715|61
2716|77
2717|56
2718|97
2719|69
2720|55
2721|69
2722|79
2723|88
2724|52
2725|50
2726|93
2727|66
2728|51
2729|56
2730|79
2731|75
2732|92
2733|85
2734|99
2735|90
2736|52
2737|93
2738|59
2739|68
2740|62
2741|57
2742|98
2743|71
2744|63
2745|51
2746|65
2747|75
2748|80
2749|76
2750|91
2751|78
2752|66
2753|96
2754|83
2755|79
2756|94
2757|86
2758|99
2759|86
2760|86
2761|69
2762|90
2763|91
2764|88
2765|68
2766|77
2767|79
2768|65
2769|88
2770|96
2771|68
2772|52
2773|54
2774|68
2775|75
2776|74
2777|95
2778|51
2779|73
2780|62
2781|93
2782|79
2783|64
2784|87
2785|92
2786|50
2787|73
2788|68
2789|70
2790|96
2791|73
2792|76
2793|63
2794|85
2795|89
2796|90
2797|81
2798|88
2799|95
2800|63
2801|82
2802|72
2803|63
2804|99
2805|57
2806|90
2807|78
2808|72
2809|76
2810|66
2811|99
2812|50
2813|53
2814|67
2815|75
2816|76
2817|56
2818|51
2819|88
2820|88
2821|77
2822|71
2823|75
2824|60
2825|79
2826|64
2827|86
2828|85
2829|69
2830|92
2831|51
2832|78
2833|91
2834|71
2835|82
2836|98
2837|94
2838|75
2839|94
2840|97
2841|51
2842|67
2843|82
2844|61
2845|59
2846|60
2847|75
2848|96
2849|54
2850|84
2851|58
2852|88
2853|69
2854|78
2855|86
2856|96
2857|74
2858|82
2859|88
2860|94
2861|59
2862|61
2863|80
2864|66
2865|90
2866|53
2867|97
2868|74
2869|80
2870|81
2871|63
2872|75
2873|85
2874|51
2875|99
2876|94
2877|72
2878|79
2879|78
2880|55
2881|91
2882|89
2883|73
2884|51
2885|84
2886|68
2887|89
2888|93
2889|99
2890|65
2891|77
2892|93
2893|86
2894|98
2895|83
2896|71
2897|58
2898|78
2899|67
2900|99
2901|98
2902|90
2903|58
2904|72
2905|87
2906|67
2907|75
2908|76
2909|55
2910|97
2911|69
2912|56
2913|74
2914|51
2915|83
2916|63
2917|66
2918|94
2919|70
2920|71
2921|92
2922|51
2923|78
2924|86
2925|96
2926|73
2927|76
2928|64
2929|91
2930|66
2931|56
2932|82
2933|93
2934|70
2935|72
2936|50
2937|84
2938|71
2939|55
2940|60
2941|85
2942|96
2943|77
2944|97
2945|53
2946|75
2947|68
2948|67
2949|79
2950|93
2951|81
2952|77
2953|92
2954|80
2955|75
2956|83
2957|94
2958|69
2959|65
2960|66
2961|88
2962|91
2963|91
2964|81
2965|85
2966|82
2967|57
2968|87
2969|64
2970|59
2971|54
2972|94
2973|57
2974|54
2975|99
2976|86
2977|80
2978|94
2979|82
2980|79
2981|99
2982|57
2983|88
2984|72
2985|94
2986|55
2987|94
2988|54
2989|89
2990|82
2991|93
2992|72
2993|82
2994|94
2995|76
2996|96
2997|52
